	id	question	correctAnswer	answerA	answerB	answerC	answerD
2000	2000	Often an injury in one location of the body can cause an injury in another.  If an opposing muscle group (antagonist) is injured, which of the following injuries are MOST likely to occur?	A	an injured joint near the injured opposing muscle group	an injury to another opposing muscle group near the one injured	a damaged nerve near the injured opposing muscle group	an injury to the bone where the opposing muscle is attached
2001	2001	The cells in nearly all living organisms have membrane-bound structures that have specialized functions which are called __________.	A	organelles	organs	organisms	organ systems
2002	2002	Constructive forces build a new mountain range. How will weathering and erosion change the features of the mountain range over time?	D	layering the rocks	crystallizing the rocks	folding the layers of the rocks	rounding the shapes of the rocks
2003	2003	Which of the following choices is why water can flow and take the shape of the glass you pour it into?	A	The water molecules can move and slide past one another.	The water molecules have little free space between particles.	The water molecules have lots of free space between particles.	The water molecules have very little attraction for one another.
2004	2004	During subduction, one tectonic plate is forced below another. The subducting plate is forced into the	A	asthenosphere.	lithosphere.	outer core.	inner core.
2005	2005	When does initial cell DIFFERENTATION, the process by which cells become a specific cell type (i.e. brain cell, heart cell, liver cell, etc.), occur in humans?	D	throughout the entire life span	only during periods of tissue growth	after middle-age, when growth ceases	during the development of the embryo
2006	2006	The heart is the major organ of the circulatory system. Which part of the body is responsible for delivering de-oxygenated blood to the heart?	D	arteries	capillaries	valves	veins
2007	2007	What effect would a long-term rise in the average surface temperature have on the oceans?	C	Oceans would absorb the heat and hold temperatures lower.	Evaporation would decrease and produce clouds blocking the Sun.	Polar ice would melt and result in the levels of the ocean rising.	More plant life would grow and help reduce the greenhouse effect.
2008	2008	If proteins, carbohydrates, and lipids (fats and oils) have a central role in the chemistry of living organisms, which element would they all have in common?	C	iron	argon	carbon	calcium
2009	2009	Growth and repair in multicellular organisms are the result of	C	excretion	locomotion	cell division	decomposition
2010	2010	Which tissue connects muscles to bones?	B	ligaments	tendons	nerve tissue	muscle
2011	2011	A student leaves a rock in the Sun on a bright afternoon. An hour after sunset, the weather is cool, but the rock still feels warm. The student has demonstrated a property of the rock resulting directly from which of the rock's other properties?	C	its reactivity	its magnetism	its specific heat	its chemical energy
2012	2012	Approximately how many times will Earth rotate during one revolution around the Sun?	C	1	28	365	1440
2013	2013	The process by which water vapor in the atmosphere cools and becomes a liquid is called	C	evaporation.	perspiration.	condensation.	transportation.
2014	2014	Astronomers and biologists study different areas of science. Many astronomers observe far distant objects in the sky. Many biologists study extremely small objects. What do these astronomers and biologists have most in common?	B	They both examine the history of life on Earth.	They both make discoveries using optical devices.	They both study how organisms change over time.	They both search for evidence about the origins of the universe.
2015	2015	The atoms that make up oxygen gas	A	share two covalent bonds.	have a definite shape.	share a pair of neutrons.	have two free electrons.
2016	2016	Which technique best helps scientists determine the age of our solar system?	D	using relative dating techniques on layers of Earth rocks	comparing the fossils found in the oldest Earth rocks	creating computer models to predict the formation of Moon and Earth rocks	using radioactive decay to calculate the ages of Moon and Earth rocks
2017	2017	Which element is most likely to form an ion with a negative 2 charge?	A	oxygen	nitrogen	beryllium	magnesium
2018	2018	More sulfur dioxide is being added to the atmosphere. How will this most likely affect the hydrosphere?	B	There will be a decrease in sea level.	The acidity of the ocean will increase.	There will be an increase in fresh water.	The temperature of the oceans will decline.
2019	2019	Which is an example of substances reacting chemically?	A	iron and oxygen forming rust	paper being cut into small pieces	chocolate melting in a pan	flour and sugar mixed together in a bowl
2020	2020	The rate of growth for a species of grass was measured in a treeless yard and tree-shaded yard. The grass grew twice as fast in the treeless yard. Which factor most likely contributed to the difference in growth rate?	B	amount of animals	amount of light	amount of soil	amount of rain
2021	2021	Fossils show that marsupials once roamed Antarctica.  This helps to show that, Antarctica	A	was once connected to other continents including Australia.	has always been located in its present position.	was once underwater, but has since emerged from the ocean.	was the site of an impact crater that caused marsupial extinction.
2022	2022	Answering which question best helps to resolve whether a chain of volcanoes was formed by a hot spot or by a subduction zone?	A	Did the volcanoes form and then become extinct in sequence?	Did the volcanoes release lava and hot gases when erupting?	Did pressure build up beneath the volcanoes prior to erupting?	Did emissions from the volcanoes result in the formation of acid rain?
2023	2023	Jamie read that the amount of fossil fuels that are available will eventually decline, leading to a short supply of fuel for automobiles. What is the most likely effect of a fossil fuel shortage?	C	More people would use airplanes for travel.	The fossil fuels would be manufactured in factories.	There would be more research on the use of alternate fuels.	The technology will be focused on cars that do not use energy.
2024	2024	When astronauts walked on the Moon, they used weighted boots to help them walk due to the lower gravitational pull. What difference between Earth and the Moon accounts for the difference in gravity?	C	density	diameter	mass	volume
2025	2025	Fertilizers added by farmers to the soil contain high amounts of nitrates. How do fertilizers affect the nitrogen cycle?	A	More nitrates are available for plants to absorb.	More nitrates are available for animals to eat.	More nitrogen gas is released into the atmosphere.	More nitrogen is converted by bacteria into nitrates.
2026	2026	A sperm cell can fertilize an egg cell during ________________.	C	meiosis	mitosis	sexual activity	ovulation
2027	2027	Which of these processes can cause layers of rock to be arranged so that the youngest layers are found below older layers?	D	melting and hardening	cooling and heating	deposition and cementing	uplifting and faulting
2028	2028	Eric received severe auditory nerve damage from a recent accident.  Which of the following functions will be difficult or impossible for him to perform?	C	funneling sound waves to the middle ear	amplifying sound waves	transmitting electrical nerve signals to the brain	transforming sound waves to electrical nerve signals
2029	2029	Which of the following elements is the least electrically conductive?	D	sodium	tungsten	zinc	argon
2030	2030	The energy stored in the bonds of a glucose molecule during photosynthesis is in what form?	A	chemical	electrical	kinetic	light
2031	2031	Which process initiates the passage of half of a parent's DNA to offspring?	A	meiosis	mitosis	fertilization	differentiation
