
	id	question	correctAnswer	answerA	answerB	answerC	answerD
1500	1500	Dimitri Mendeleev first organized the elements into a periodic table in 1869. Henry Moseley later conducted research that led him to modify Mendeleev's table. The modern periodic table is based on Moseley's modifications. What does this illustrate about scientific knowledge?	A	It may change based on new observations and experimentations.	It can vary based on public opinion and government policy.	It is based on facts that do not change over time.	It is more often rejected than changed.
1501	1501	Which of these events have the most influence on regional climate?	B	frequent tornadoes	ocean trade winds	winter snowstorms	temperature inversions
1502	1502	A student wants to use a stream table to test the influence of water acidity on the erosion rate of a stream. Which variable should be constant in this experiment?	A	angle of tilt of the table	acidity of the water	amount of sediment eroded	rate that sediment is eroded
1503	1503	What is a disadvantage to having lower oil and gas prices in the United States?	B	There will be more research and development for alternative fuel sources.	Fuel is used more frequently resulting in increased air pollution.	Less drilling is needed to meet public demands.	More fuel-efficient automobiles will be used.
1504	1504	A single gene in an organism always affects __________.	C	its corresponding trait	multiple traits	a single trait or multiple traits, depending on the gene	only the physical appearance of the organism
1505	1505	When a large oak tree is cut down in a forest, it leaves a gap in the forest canopy which allows smaller trees to quickly grow in the available sunlight. Which interaction is best represented among the smaller trees?	C	parasitism	mutualism	competition	commensalism
1506	1506	A patient visits the doctor for a checkup and is diagnosed with skin cancer. Which of the following is the most likely cause of this disease?	B	poor eating and sleeping habits	exposure to ultraviolet rays	a defect in the person's immune system	working with plants and animals
1507	1507	In a lab investigation, a student notes that two metal blocks have the same mass. Based on this observation, if the two blocks were put on opposite sides of a balance, they would best represent	A	balanced forces.	unbalanced forces.	equal and opposite reactions.	objects in motion.
1508	1508	Students studying rocks notice that in a particular location there are many igneous rocks that are very similar. This observation best supports which statement?	D	A nearby volcano is tall.	A nearby volcano is inactive.	A nearby volcano is about to erupt.	A nearby volcano had once been active.
1509	1509	The main function of the human digestive system is to	A	break down foods for absorption into the blood	exchange oxygen and carbon dioxide in the lungs	release energy from sugars within the cells	carry nutrients to all parts of the body
1510	1510	Farmers use fertilizer on their crops to increase crop yield. How does the fertilizer affect plants and animals in nearby lakes and streams?	B	Fertilizer directly kills fish and plant life in lakes and streams.	Fertilizer leads to the growth of oxygen-depleting organisms.	Fertilizer that becomes airborne pollutes the air around aquatic plants.	Fertilizer improves crops which draws animals away from the lakes and streams.
1511	1511	Pesticides and fertilizers can help farmers to produce more crops. However, overuse of these chemicals can result in	C	ecological succession	material recycling	environmental pollution	selective breeding
1512	1512	During a lecture, a professor was talking about the potential that hydrogen has for exploding under certain conditions. Which was most likely the topic of the professor's lecture?	C	Conductivity of Gases	Phase Changes in Matter	Chemical Properties of Gases	Physical Properties of Elements
1513	1513	A scientist was investigating why several fish caught from a local stream displayed similar mutations. He found that the water temperature of the stream was elevated since an industrial plant began discharging heated water into the stream. The scientist concluded that increased water temperature during the egg phase led to the mutation in the fish. According to this conclusion, the mutation was caused by	C	an autoimmune disorder.	a congenital defect.	an environmental condition.	an injury from a predator.
